Face_No,Chainage,Rock_Mass_Class,Expected_Support_Class_Design,RMR_Band,Rockmass_Failure_Modes,Primary_Lithology,Overburden_Design_Range_m,Deformation_Tolerance_mm,Rock_Texture,Rock_Color,Weathering_Grade,Excavation_Length_m,Face_Stability,Number_of_Joint_Sets,Groundwater_Class,Water_Inflow_LPM,Seepage_Intensity,Rockmass_Failure_Modes.1,Excavation_Method,Excavation_Length_m.1,Deformation_Tolerance_mm.1,Shotcrete_1st_Sealing_mm,Shotcrete_2nd_mm,Shotcrete_3rd_mm,Wire_Mesh_Spec,Rockbolt_Length_m,Rockbolt_Type,Rockbolt_Diameter_mm,Rockbolt_Longitudinal_Spacing_m,Rockbolt_Transverse_Spacing_m,Lattice_Girder_Bar_Dia_mm,Lattice_Girder_Spacing_m,Steel_Ribs_Type,Steel_Ribs_Spacing_m,Crown_Support_Spec,Face_Support_Shotcrete_mm,Face_Support_Bolts_Spec,Temp_Invert_Thickness_mm,Crown_Final_Lining_Thickness_mm,Final_Lining_Invert_Thickness_mm,Shotcrete_Thickness_mm,RMR_Value,RQD_Value,GSI_Value,RMR_Strength,RMR_RQD,RMR_Spacing,RMR_Persistence,RMR_Separation,RMR_Roughness,RMR_Filling,RMR_Weathering,RMR_Discontinuity_Cond,RMR_Groundwater,RMR_Orientation_Adj
68,10239.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,Fine to medium grained,Brown to grey,Fresh to slightly weathered,1.5m,FRIABLE,3.0,Dry/Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,45.0,35.0,,6.0,8.0,8.0,,,,,,2.0,13.0,-3.0
2213.0,8248.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SANDSTONE,350-250 m,50,coarse grained and medium strong to very strong rock,grey to brown,slight,1.5m,FRIABLE,4.0,Dry,,slightly dripping,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,46.0,55.0,45.0,5.0,8.0,9.0,2.0,3.0,3.0,2.0,5.0,15.0,14.0,-5.0
666,8244.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,350-250 m,50,fine to medium grained,grey/brown,slightly weathering,1.5m,FRIABLE,4.0,Dry/Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,55.0,45.0,5.0,13.0,10.0,2.0,3.0,3.0,3.0,5.0,16.0,13.0,-5.0
667,8242.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SANDSTONE,350-250 m,50,"coarse grained, fine grained",grey to brown,slight,1.5m,FRIABLE,4.0,dry,,slightly dripping,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,53.0,55.0,45.0,5.0,13.0,9.0,3.0,3.0,4.0,3.0,5.0,18.0,13.0,-5.0
668,8237.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,350-250 m,50,fine to medium grained,grey,slightly weathering,1.5m,FRIABLE,4.0,Dry/Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,53.0,50.5,55.0,5.0,13.0,10.0,2.0,3.0,3.0,3.0,5.0,16.0,14.0,-5.0
2226.0,8235.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SANDSTONE,350-250 m,50,coarse grained and medium strong to very strong rock,grey to brown,slight,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,56.0,55.0,55.0,6.0,13.0,9.0,3.0,3.0,3.0,3.0,6.0,18.0,15.0,-5.0
670,8232.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,350-250 m,50,fine to medium grained,"grey, brown",slightly weathering,1.5m,FRIABLE,4.0,Dry/Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,55.0,55.0,7.0,13.0,11.0,2.0,3.0,3.0,2.0,5.0,15.0,14.0,-5.0
671,8229.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,fine grained and medium grained,brown to grey,slight,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,57.0,55.0,,6.0,13.0,9.0,3.0,3.0,4.0,3.0,6.0,19.0,15.0,-5.0
672,8226.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,350-250 m,50,fine to medium grained,"grey, brown",slightly weathering,1.5m,FRIABLE,4.0,Dry/Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,57.0,55.0,55.0,7.0,13.0,11.0,2.0,3.0,4.0,3.0,5.0,17.0,14.0,-5.0
2239.5,8221.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,fine grained and medium grained,brown to grey to brown,slight,1.5m,FRIABLE,4.0,dry and slightly dripping,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,53.0,55.0,,6.0,13.0,9.0,3.0,3.0,3.0,2.0,5.0,16.0,14.0,-5.0
69,10237.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,fine to medium grained,brown to grey,slightly weathered,1.5m,Stable,3.0,Dry/Damp,,No Seepage,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,45.0,30.0,45.0,5.0,13.0,10.0,,,,,,15.0,0.0,-5.0
674,8217.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,"fine grained, coarse grained",brown to grey to brown,slight,1.5m,FRIABLE,4.0,slightly damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,55.0,45.0,5.0,13.0,9.0,2.0,3.0,3.0,2.0,5.0,15.0,14.0,-5.0
01,8213.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,350-250 m,50,fine to medium grained,grey,Fresh to Slightly Weathered,1.5m,Friable,4.0,Dry/Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,54.0,55.0,55.0,6.0,13.0,10.0,2.0,3.0,3.0,3.0,5.0,16.0,14.0,-5.0
676,8209.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,"fine grained, coarse grained","brown coloured, grey to brown colour",slight,1.5m,FRIABLE,4.0,dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,55.0,,5.0,8.0,9.0,2.0,3.0,4.0,3.0,5.0,17.0,15.0,-5.0
2256.0,8205.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,350-250 m,50,fine grained,grey,slightly weathering,1.5m,FRIABLE,4.0,Dry/Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,45.0,45.0,5.0,8.0,10.0,2.0,3.0,3.0,3.0,5.0,16.0,14.0,-5.0
01,8201.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,350-250 m,50,fine to medium grained,"grey, brown",slightly weathering,1.5m,FRIABLE,4.0,Dry/Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,45.0,45.0,5.0,8.0,10.0,2.0,3.0,3.0,3.0,5.0,16.0,14.0,-5.0
679,8197.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,fine grained,brown,Fresh,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,55.0,45.0,5.0,8.0,9.0,,3.0,3.0,3.0,5.0,,15.0,-5.0
680,8193.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,350-250 m,50,fine grained,grey,slightly weathering,1.5m,FRIABLE,4.0,Dry/Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,40.0,45.0,5.0,8.0,10.0,2.0,3.0,3.0,3.0,5.0,16.0,14.0,-5.0
70,10234.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,fine to medium grained,brown to grey,slightly weathered,1.5m,Friable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,46.0,45.0,,6.0,8.0,8.0,,,,,,2.0,15.0,-5.0
2271.5,8189.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,fine grained,brown,slight,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,55.0,,5.0,8.0,9.0,3.0,4.0,4.0,3.0,5.0,19.0,15.0,-5.0
2275.50,8185.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,fine grained,brown,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry,,dampness is noticed at places,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,35.0,45.0,5.0,8.0,10.0,3.0,3.0,4.0,3.0,5.0,18.0,13.0,-5.0
683,8181.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,fine grained,brown,slight,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,55.0,45.0,5.0,8.0,9.0,3.0,4.0,4.0,3.0,5.0,19.0,15.0,-5.0
684,8178.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,fine grained,brown,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,35.0,45.0,5.0,8.0,10.0,2.0,3.0,4.0,3.0,5.0,17.0,13.0,-5.0
685,8174.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,fine grained,brown,slight,1.5m,FRIABLE,4.0,dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,55.0,45.0,5.0,8.0,9.0,3.0,4.0,4.0,3.0,5.0,19.0,15.0,-5.0
71,10232.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,fine to medium grained,brown to grey,,1.5m,,,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,46.0,45.0,,6.0,8.0,8.0,2.0,2.0,3.0,2.0,5.0,14.0,15.0,-5.0
686,8169.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,fine grained,brown,Fresh,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,35.0,45.0,5.0,8.0,9.0,2.0,3.0,4.0,3.0,5.0,17.0,15.0,-5.0
687,8165.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,fine grained,brown,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,46.0,35.0,45.0,4.0,8.0,9.0,2.0,3.0,3.0,3.0,5.0,16.0,14.0,-5.0
2299.50,8161.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,350-250 m,50,fine grained,brown,Fresh to Slightly Weathered,1.5m,Friable,4.0,Dry,0.0,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,30.5,45.0,4.0,8.0,9.0,3.0,3.0,4.0,3.0,5.0,18.0,15.0,-5.0
2303.0,8158.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,fine grained,brown,slight,1.5m,FRIABLE,4.0,dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,43.0,8.0,45.0,4.0,8.0,7.0,2.0,2.0,3.0,2.0,5.0,14.0,15.0,-5.0
690,8155.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,fine grained,brown,slight,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,42.0,55.0,45.0,5.0,8.0,8.0,3.0,4.0,3.0,3.0,5.0,18.0,8.0,-5.0
691,8152.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,350-250 m,50,fine grained,brown,Fresh,1.5m,FRIABLE,4.0,Dry,,Seepage observed on the left upper wall,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,44.0,30.5,45.0,4.0,8.0,9.0,2.0,3.0,4.0,2.0,5.0,16.0,12.0,-5.0
692,8149.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,fine grained,brown,slight,1.5m,FRIABLE,4.0,dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,44.0,55.0,45.0,5.0,8.0,8.0,2.0,3.0,3.0,3.0,5.0,16.0,12.0,-5.0
693,8146.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,350-250 m,50,fine grained,brown,,1.5m,,4.0,Dry,,observed on the crown part,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,44.0,30.5,45.0,4.0,8.0,9.0,2.0,3.0,4.0,2.0,5.0,16.0,12.0,-5.0
694,8142.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SANDSTONE,350-250 m,50,"Coarse grained (sandstones), Fine grained (siltstones)","Grey (sandstones), Brown (siltstones)",Fresh to slightly weathered,1.5m,FRIABLE,4.0,Dry,0.0,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,44.0,55.0,50.0,5.0,8.0,9.0,2.0,3.0,2.0,2.0,5.0,14.0,13.0,-5.0
695,8139.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,fine grained,brown,Fresh,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,46.0,30.5,50.0,5.0,8.0,9.0,2.0,3.0,3.0,3.0,5.0,16.0,13.0,-5.0
697,8132.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SANDSTONE,350-250 m,50,fine grained,brown,Fresh,1.5m,Friable,4.0,dry/damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,46.0,40.5,55.0,6.0,8.0,9.0,,3.0,4.0,2.0,5.0,,12.0,-5.0
698,8128.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,"fine grained, coarse grained","brown coloured, grey coloured",slight,1.5m,FRIABLE,4.0,predominantly dry but slightly dripping,0.0,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,45.0,55.0,55.0,5.0,8.0,9.0,2.0,3.0,3.0,2.0,5.0,15.0,13.0,-5.0
699,8125.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,350-250 m,50,fine grained,brown,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry/Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,40.0,37.0,6.0,8.0,10.0,2.0,3.0,4.0,3.0,5.0,17.0,13.0,-5.0
700,8121.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,"fine grained, coarse grained","brown coloured, grey coloured",slight,1.5m,FRIABLE,4.0,slightly damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,56.0,55.0,,5.0,13.0,10.0,3.0,3.0,4.0,3.0,5.0,18.0,14.0,-5.0
701,8118.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,350-250 m,50,fine grained,brown,Fresh to Slightly Weathered,1.5m,Friable,4.0,Dry,,dampness is observed on the left part of the face and wall,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,55.0,55.0,7.0,13.0,11.0,2.0,3.0,4.0,2.0,5.0,16.0,13.0,-5.0
702,8114.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,"fine grained, coarse grained","brown coloured, grey coloured",Fresh,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,56.0,55.0,,5.0,13.0,10.0,15.0,3.0,4.0,3.0,5.0,30.0,15.0,-5.0
703,8111.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,350-250 m,50,"fine grained, medium to medium grained",grey and brown,Fresh to Slightly Weathered,1.5m,Friable,4.0,Dry,,"Dampness observed on left part, slowly dripping from right wall","Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,50.5,66.0,6.0,13.0,10.0,2.0,3.0,4.0,2.0,5.0,16.0,12.0,-5.0
704,2353.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,540-700 m,50,fine grained,grey and brown,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,60.0,60.0,6.0,13.0,10.0,2.0,3.0,4.0,3.0,5.0,17.0,14.0,-5.0
705,8104.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,"fine grained, coarse grained","brown coloured, grey coloured",slight,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,55.0,55.0,5.0,13.0,10.0,15.0,3.0,4.0,3.0,5.0,30.0,15.0,-5.0
706,8101.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,"fine grained, coarse grained","brown coloured, grey coloured",slight,1.5m,Good,4.0,dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,38.0,60.0,5.0,8.0,9.0,2.0,4.0,4.0,3.0,5.0,18.0,15.0,-5.0
707,8097.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,fine grained,grey and greyish brown,Fresh,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,45.5,65.0,6.0,8.0,10.0,2.0,3.0,4.0,3.0,5.0,17.0,15.0,-5.0
